schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
elp_v6,elp,ELP Masterterminplan V6,70,lift / shift / climb,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2026-02-16,2026-02-27,0.4148669010547464,0.4203917629331994,0,0.0,,1,1,1,10.0,Konstruktion,1.0,1.0,20
elp_v6,elp,ELP Masterterminplan V6,73,anlage / usv / bereit,FEIN,Feinmontage,2,6.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2026-10-07,2026-10-09,0.531893520843797,0.532898041185334,0,0.0,,1,1,1,0.0,Lüftung,0.015873015873015872,0.0,20
elp_v6,elp,ELP Masterterminplan V6,73,anlage / usv / bereit,END,Endmontage,80,372.0,2.0,4.65,10.0,60.0,1335.0,243.0,12.0,2023-11-13,2027-07-09,0.0,0.6700150678051231,2,0.025,,3,16,5,251.0,Elektro,0.9841269841269841,0.6747311827956989,30
elp_v6,elp,ELP Masterterminplan V6,75,prov / bodenaufbau / baulift,GROB,Grobmontage,7,118.0,20.0,16.857142857142858,26.000000000000007,35.0,494.0,128.0,3.0,2025-07-01,2026-11-06,0.299347061778001,0.5469613259668509,0,0.0,,2,3,2,93.0,Umgebung,0.8740740740740741,0.788135593220339,10
elp_v6,elp,ELP Masterterminplan V6,75,prov / bodenaufbau / baulift,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2027-01-07,2027-01-14,0.5781014565544952,0.5816172777498745,0,0.0,,1,1,1,0.0,Lüftung,0.037037037037037035,0.0,20
elp_v6,elp,ELP Masterterminplan V6,75,prov / bodenaufbau / baulift,END,Endmontage,2,12.0,6.0,6.0,9.2,10.0,55.0,23.0,1.0,2025-07-02,2025-08-25,0.29984932194876945,0.3269713711702662,0,0.0,,2,2,1,0.0,Ausbau,0.08888888888888889,0.0,30
elp_v6,elp,ELP Masterterminplan V6,76,lieferung / montage / isp,FEIN,Feinmontage,55,55.0,1.0,1.0,1.0,1.0,344.0,55.0,7.0,2026-06-10,2027-05-19,0.4721245605223506,0.6443997990959317,0,0.0,,3,9,0,0.0,Elektro,0.6875,0.0,20
elp_v6,elp,ELP Masterterminplan V6,76,lieferung / montage / isp,END,Endmontage,1,25.0,25.0,25.0,25.0,25.0,40.0,40.0,1.0,2025-04-25,2025-06-03,0.26569563033651433,0.28528377699648416,0,0.0,,1,1,0,0.0,Elektro,0.3125,0.0,30
elp_v6,elp,ELP Masterterminplan V6,77,etappe / spundwaende / ziehen,GROB,Grobmontage,15,257.0,10.0,17.133333333333333,45.999999999999986,72.0,458.0,284.0,3.0,2025-09-17,2026-12-18,0.33852335509794074,0.5680562531391261,0,0.0,,2,6,3,212.0,Konstruktion,1.0,0.8249027237354085,10
elp_v6,elp,ELP Masterterminplan V6,78,innere / spezialverglasungen / buero,END,Endmontage,1,50.0,50.0,50.0,50.0,50.0,72.0,72.0,1.0,2027-05-03,2027-07-13,0.6363636363636364,0.6720241084881969,0,0.0,,0,0,0,50.0,Ausbau,1.0,1.0,30
elp_v6,elp,ELP Masterterminplan V6,79,sanitaer / halterung / montage,FEIN,Feinmontage,73,148.0,2.0,2.0273972602739727,2.0,5.0,1053.0,123.0,7.0,2024-07-22,2027-06-09,0.12656956303365144,0.6549472626820693,0,0.0,,3,18,1,1.0,Sanitär,0.31223628691983124,0.006756756756756757,20
elp_v6,elp,ELP Masterterminplan V6,79,sanitaer / halterung / montage,END,Endmontage,59,326.0,5.0,5.52542372881356,5.0,15.0,426.0,159.0,11.0,2026-05-15,2027-07-14,0.4590657960823707,0.6725263686589653,0,0.0,,3,13,1,0.0,Sanitär,0.6877637130801688,0.0,30
elp_v7,elp,ELP Masterterminplan V7,0,tueren / einhaengen / montage,END,Endmontage,5,5.0,1.0,1.0,1.0,1.0,127.0,14.0,1.0,2027-04-20,2027-08-24,0.7044943820224719,0.7752808988764045,0,0.0,,1,5,1,0.0,Elektro,1.0,0.0,30
elp_v7,elp,ELP Masterterminplan V7,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,8,88.0,10.0,11.0,18.999999999999993,40.0,1356.0,109.0,2.0,2023-11-13,2027-07-30,0.0,0.7612359550561798,0,0.0,,2,2,2,18.0,Ausbau,0.4512820512820513,0.20454545454545456,10
elp_v7,elp,ELP Masterterminplan V7,1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,31,107.0,3.0,3.4516129032258065,5.0,5.0,182.0,83.0,6.0,2027-02-05,2027-08-05,0.6629213483146067,0.7646067415730337,0,0.0,,1,5,3,0.0,Sanitär,0.5487179487179488,0.0,20
elp_v7,elp,ELP Masterterminplan V7,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,28,755.0,5.0,26.964285714285715,11.500000000000004,550.0,1424.0,948.0,8.0,2023-11-13,2027-10-06,0.0,0.799438202247191,0,0.0,,3,11,5,600.0,Elektro,1.0,0.7947019867549668,30
elp_v7,elp,ELP Masterterminplan V7,3,malerarbeiten / finish / decke,END,Endmontage,12,105.0,10.0,8.75,10.0,10.0,240.0,122.0,2.0,2027-02-23,2027-10-20,0.6730337078651686,0.8073033707865168,0,0.0,,3,7,0,55.0,Ausbau,1.0,0.5238095238095238,30
elp_v7,elp,ELP Masterterminplan V7,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,17,178.0,10.0,10.470588235294118,17.0,20.0,937.0,214.0,3.0,2025-04-23,2027-11-15,0.29606741573033707,0.8219101123595506,0,0.0,,3,7,1,168.0,Ausbau,1.0,0.9438202247191011,10
elp_v7,elp,ELP Masterterminplan V7,6,schliessen / waende / schotts,END,Endmontage,4,40.0,10.0,10.0,13.5,15.0,988.0,51.0,1.0,2025-01-06,2027-09-20,0.23595505617977527,0.7904494382022472,0,0.0,,2,1,1,40.0,Konstruktion,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,7,reinigung / oberhalb / obergeschosse,END,Endmontage,2,15.0,7.5,7.5,9.5,10.0,78.0,22.0,1.0,2027-02-11,2027-04-29,0.6662921348314607,0.7095505617977528,0,0.0,,1,2,0,0.0,Sonstige,1.0,0.0,30
elp_v7,elp,ELP Masterterminplan V7,8,stahlbau / dach / trassen,GROB,Grobmontage,3,16.0,3.0,5.333333333333333,8.6,10.0,899.0,17.0,2.0,2024-08-14,2027-01-29,0.1544943820224719,0.6589887640449438,0,0.0,,2,1,1,0.0,Sonstige,0.14545454545454545,0.0,10
elp_v7,elp,ELP Masterterminplan V7,8,stahlbau / dach / trassen,FEIN,Feinmontage,9,55.0,5.0,6.111111111111111,10.0,10.0,193.0,70.0,2.0,2027-02-05,2027-08-16,0.6629213483146067,0.7707865168539326,0,0.0,,1,5,1,0.0,Elektro,0.5,0.0,20
elp_v7,elp,ELP Masterterminplan V7,8,stahlbau / dach / trassen,END,Endmontage,8,39.0,5.0,4.875,6.499999999999999,10.0,194.0,54.0,2.0,2027-02-18,2027-08-30,0.6702247191011236,0.7786516853932585,0,0.0,,1,4,1,0.0,Elektro,0.35454545454545455,0.0,30
elp_v7,elp,ELP Masterterminplan V7,9,fertigstellung / lbw / mauerwerk,GROB,Grobmontage,6,116.0,13.0,19.333333333333332,35.0,45.0,275.0,156.0,1.0,2023-11-13,2024-08-13,0.0,0.15393258426966291,0,0.0,,1,0,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,10,elektro / installation / feinmontage,FEIN,Feinmontage,8,40.0,5.0,5.0,5.0,5.0,172.0,44.0,3.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,1,35.0,Elektro,0.6349206349206349,0.875,20
elp_v7,elp,ELP Masterterminplan V7,10,elektro / installation / feinmontage,END,Endmontage,8,23.0,4.0,2.875,4.0,4.0,130.0,34.0,4.0,2027-04-20,2027-08-27,0.7044943820224719,0.7769662921348315,0,0.0,,1,5,1,0.0,Elektro,0.36507936507936506,0.0,30
elp_v7,elp,ELP Masterterminplan V7,11,ulk / endmontage / nshv,GROB,Grobmontage,8,51.0,5.0,6.375,10.0,10.0,431.0,64.0,2.0,2026-06-01,2027-08-05,0.5230337078651686,0.7646067415730337,0,0.0,,3,5,2,0.0,Sonstige,0.4180327868852459,0.0,10
elp_v7,elp,ELP Masterterminplan V7,11,ulk / endmontage / nshv,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2027-03-11,2027-03-17,0.6820224719101123,0.6853932584269663,0,0.0,,1,1,1,0.0,Sonstige,0.040983606557377046,0.0,20
elp_v7,elp,ELP Masterterminplan V7,11,ulk / endmontage / nshv,END,Endmontage,14,66.0,5.0,4.714285714285714,5.0,5.0,1377.0,73.0,3.0,2023-11-13,2027-08-20,0.0,0.7730337078651686,0,0.0,,1,5,2,45.0,Sonstige,0.5409836065573771,0.6818181818181818,30
elp_v7,elp,ELP Masterterminplan V7,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,7.0,7.0,2.0,2027-01-20,2027-01-26,0.6539325842696629,0.6573033707865169,0,0.0,,1,1,0,0.0,Sonstige,0.30303030303030304,0.0,10
elp_v7,elp,ELP Masterterminplan V7,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,5,23.0,1.0,4.6,10.0,10.0,1377.0,25.0,3.0,2023-11-13,2027-08-20,0.0,0.7730337078651686,0,0.0,,1,1,0,23.0,Ausbau,0.696969696969697,1.0,20
elp_v7,elp,ELP Masterterminplan V7,13,start / termin / natursteinsockel aussen,END,Endmontage,2,130.0,65.0,65.0,65.0,65.0,469.0,185.0,1.0,2027-06-17,2028-09-27,0.7370786516853932,1.0,0,0.0,,0,0,0,130.0,Sonstige,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,14,fzag / treppenhaus / beauftragen,GROB,Grobmontage,1,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,2023-12-29,2024-01-02,0.025842696629213482,0.028089887640449437,0,0.0,,1,0,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,4,39.0,10.0,9.75,11.4,12.0,919.0,40.0,2.0,2024-10-17,2027-04-23,0.1904494382022472,0.7061797752808989,0,0.0,,2,2,1,0.0,Gebäudehülle,0.609375,0.0,10
elp_v7,elp,ELP Masterterminplan V7,15,daemmung / hauptleitungen / terrasse,END,Endmontage,3,25.0,10.0,8.333333333333334,10.0,10.0,28.0,28.0,2.0,2027-01-19,2027-02-15,0.653370786516854,0.6685393258426966,0,0.0,,2,2,0,0.0,Ausbau,0.390625,0.0,30
elp_v7,elp,ELP Masterterminplan V7,17,kabelzug / msr / lwl,FEIN,Feinmontage,10,120.0,15.0,12.0,15.0,15.0,179.0,101.0,5.0,2027-02-05,2027-08-02,0.6629213483146067,0.7629213483146068,0,0.0,,1,5,1,0.0,Elektro,1.0,0.0,20
elp_v7,elp,ELP Masterterminplan V7,18,ende termin / daemmung / start ende,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,15.0,15.0,1.0,2027-07-16,2027-07-30,0.753370786516854,0.7612359550561798,0,0.0,,1,1,0,10.0,Ausbau,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,53,515.0,10.0,9.716981132075471,12.0,15.0,1290.0,513.0,6.0,2023-11-13,2027-05-25,0.0,0.7241573033707865,0,0.0,,3,36,1,465.0,Konstruktion,1.0,0.9029126213592233,10
elp_v7,elp,ELP Masterterminplan V7,20,cns / verkleidung / seite,END,Endmontage,4,39.0,12.0,9.75,14.0,14.0,1373.0,51.0,1.0,2023-11-13,2027-08-16,0.0,0.7707865168539326,0,0.0,,1,3,1,39.0,Konstruktion,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,1,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,2025-05-19,2025-05-28,0.3106741573033708,0.31573033707865167,0,0.0,,1,1,1,7.0,Konstruktion,1.0,1.0,10
elp_v7,elp,ELP Masterterminplan V7,22,demontage / nachtarbeit / theke,GROB,Grobmontage,4,19.0,5.0,4.75,7.1000000000000005,8.0,1228.0,19.0,2.0,2023-11-13,2027-03-24,0.0,0.6893258426966292,0,0.0,,2,2,1,1.0,Sonstige,1.0,0.05263157894736842,10
elp_v7,elp,ELP Masterterminplan V7,27,abdichtung / schritt / prov,GROB,Grobmontage,6,72.0,14.5,12.0,18.0,20.0,464.0,96.0,1.0,2024-01-15,2025-04-22,0.03539325842696629,0.2955056179775281,0,0.0,,1,0,1,0.0,Konstruktion,0.5413533834586466,0.0,10
elp_v7,elp,ELP Masterterminplan V7,27,abdichtung / schritt / prov,END,Endmontage,4,61.0,20.0,15.25,20.0,20.0,1328.0,82.0,1.0,2023-11-13,2027-07-02,0.0,0.7455056179775281,0,0.0,,2,1,1,61.0,Gebäudehülle,0.45864661654135336,1.0,30
elp_v7,elp,ELP Masterterminplan V7,29,einbringung / aufstellung / montage,GROB,Grobmontage,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2027-05-10,2027-05-11,0.7157303370786516,0.7162921348314607,0,0.0,,1,1,1,0.0,Lüftung,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,30,boden / zimmermann / nebenraeume,END,Endmontage,3,26.0,10.0,8.666666666666666,14.0,15.0,1237.0,39.0,1.0,2023-11-13,2027-04-02,0.0,0.6943820224719102,0,0.0,,2,2,0,26.0,Gebäudehülle,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,31,einbringen / aufstellen / anbringen,GROB,Grobmontage,5,40.0,5.0,8.0,14.000000000000002,20.0,133.0,43.0,3.0,2027-01-15,2027-05-27,0.6511235955056179,0.7252808988764045,0,0.0,,1,5,0,0.0,Ausbau,0.7272727272727273,0.0,10
elp_v7,elp,ELP Masterterminplan V7,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,23.0,23.0,1.0,2027-04-21,2027-05-13,0.7050561797752809,0.7174157303370786,0,0.0,,1,1,0,15.0,Ausbau,0.2727272727272727,1.0,20
elp_v7,elp,ELP Masterterminplan V7,32,wmp / erstellung / dks,GROB,Grobmontage,1,7.0,7.0,7.0,7.0,7.0,9.0,9.0,1.0,2023-12-18,2023-12-26,0.019662921348314606,0.024157303370786518,0,0.0,,1,0,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,4,25.0,5.0,6.25,8.5,10.0,133.0,39.0,1.0,2027-04-20,2027-08-30,0.7044943820224719,0.7786516853932585,0,0.0,,1,4,1,0.0,Elektro,1.0,0.0,30
elp_v7,elp,ELP Masterterminplan V7,35,lueftung / montage / monobloecke,FEIN,Feinmontage,7,37.0,4.0,5.285714285714286,8.0,8.0,134.0,40.0,3.0,2027-03-18,2027-07-29,0.6859550561797753,0.7606741573033707,0,0.0,,1,4,1,0.0,Lüftung,1.0,0.0,20
elp_v7,elp,ELP Masterterminplan V7,36,montage / zone / leuchten,GROB,Grobmontage,41,915.0,5.0,22.317073170731707,50.0,148.0,421.0,412.0,10.0,2026-04-23,2027-06-17,0.501123595505618,0.7370786516853932,0,0.0,,3,8,4,0.0,Konstruktion,0.915,0.0,10
elp_v7,elp,ELP Masterterminplan V7,36,montage / zone / leuchten,FEIN,Feinmontage,19,37.0,2.0,1.9473684210526316,2.1999999999999993,5.0,174.0,46.0,3.0,2027-02-05,2027-07-28,0.6629213483146067,0.7601123595505618,0,0.0,,1,5,3,0.0,Elektro,0.037,0.0,20
elp_v7,elp,ELP Masterterminplan V7,36,montage / zone / leuchten,END,Endmontage,4,48.0,7.5,12.0,24.000000000000004,30.0,166.0,65.0,1.0,2027-02-01,2027-07-16,0.6606741573033708,0.753370786516854,0,0.0,,1,1,0,0.0,Ausbau,0.048,0.0,30
elp_v7,elp,ELP Masterterminplan V7,38,test / integrale / ibs,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,74.0,34.0,2.0,2027-05-11,2027-07-23,0.7162921348314607,0.7573033707865169,0,0.0,,1,2,1,0.0,Sonstige,1.0,0.0,30
elp_v7,elp,ELP Masterterminplan V7,39,montieren / aufmalen / equipment,GROB,Grobmontage,5,32.0,5.0,6.4,10.0,10.0,149.0,52.0,2.0,2026-12-23,2027-05-20,0.6382022471910113,0.7213483146067415,0,0.0,,1,5,0,0.0,Konstruktion,0.8648648648648649,0.0,10
elp_v7,elp,ELP Masterterminplan V7,39,montieren / aufmalen / equipment,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2027-08-23,2027-08-30,0.7747191011235955,0.7786516853932585,0,0.0,,1,1,1,0.0,Sprinkler,0.13513513513513514,0.0,30
elp_v7,elp,ELP Masterterminplan V7,40,onboarding / garderobenschraenke / elektrische schiebetueren,GROB,Grobmontage,1,12.0,12.0,12.0,12.0,12.0,16.0,16.0,1.0,2024-04-08,2024-04-23,0.08258426966292134,0.09101123595505618,0,0.0,,1,0,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,41,stuetzen / loggia / versetzen,GROB,Grobmontage,3,32.0,11.0,10.666666666666666,11.0,11.0,790.0,32.0,2.0,2024-04-24,2026-06-22,0.09157303370786517,0.5348314606741573,0,0.0,,2,1,1,0.0,Konstruktion,0.0943952802359882,0.0,10
elp_v7,elp,ELP Masterterminplan V7,41,stuetzen / loggia / versetzen,END,Endmontage,17,307.0,10.0,18.058823529411764,47.0,80.0,1384.0,417.0,6.0,2023-11-13,2027-08-27,0.0,0.7769662921348315,0,0.0,,4,8,2,275.0,Ausbau,0.9056047197640118,0.8957654723127035,30
elp_v7,elp,ELP Masterterminplan V7,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,GROB,Grobmontage,2,20.0,10.0,10.0,10.0,10.0,764.0,29.0,1.0,2025-03-26,2027-04-28,0.2803370786516854,0.7089887640449438,0,0.0,,1,1,1,0.0,Gebäudehülle,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,46,anschluss / schaltschraenke / feldgeraete,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2027-03-01,2027-03-05,0.6764044943820224,0.6786516853932584,0,0.0,,1,1,1,0.0,Sonstige,0.2857142857142857,0.0,10
elp_v7,elp,ELP Masterterminplan V7,46,anschluss / schaltschraenke / feldgeraete,FEIN,Feinmontage,5,25.0,5.0,5.0,5.0,5.0,89.0,28.0,2.0,2027-04-05,2027-07-02,0.696067415730337,0.7455056179775281,0,0.0,,1,2,1,0.0,Elektro,0.7142857142857143,0.0,20
elp_v7,elp,ELP Masterterminplan V7,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,7,49.0,9.0,7.0,10.0,10.0,476.0,65.0,1.0,2023-12-27,2025-04-15,0.024719101123595506,0.2915730337078652,0,0.0,,1,0,1,0.0,Konstruktion,0.3656716417910448,0.0,10
elp_v7,elp,ELP Masterterminplan V7,49,einbau / lueftungskanaele / sbb,END,Endmontage,7,85.0,14.0,12.142857142857142,20.0,20.0,202.0,52.0,4.0,2027-01-13,2027-08-02,0.65,0.7629213483146068,0,0.0,,2,3,0,5.0,Ausbau,0.6343283582089553,0.058823529411764705,30
elp_v7,elp,ELP Masterterminplan V7,52,anstrich / ral / weissputz,END,Endmontage,12,60.0,5.0,5.0,5.0,5.0,189.0,69.0,4.0,2027-02-16,2027-08-23,0.6691011235955057,0.7747191011235955,0,0.0,,2,5,0,5.0,Ausbau,1.0,0.08333333333333333,30
elp_v7,elp,ELP Masterterminplan V7,54,einbauen / doppelboden / schreiner,END,Endmontage,7,46.0,5.0,6.571428571428571,12.000000000000002,15.0,1415.0,64.0,1.0,2023-11-13,2027-09-27,0.0,0.7943820224719101,0,0.0,,2,4,0,46.0,Ausbau,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2023-11-13,2023-11-17,0.0,0.0022471910112359553,0,0.0,,1,1,1,5.0,Konstruktion,1.0,1.0,10
elp_v7,elp,ELP Masterterminplan V7,57,abbruch / achse / betonwaende,GROB,Grobmontage,30,304.0,10.0,10.133333333333333,12.300000000000004,20.0,1058.0,294.0,7.0,2023-11-13,2026-10-05,0.0,0.5938202247191011,0,0.0,,4,14,3,233.0,Konstruktion,1.0,0.7664473684210527,10
elp_v7,elp,ELP Masterterminplan V7,58,erstellen / konzept / ausschreibung,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2027-02-22,2027-02-26,0.6724719101123595,0.6747191011235955,0,0.0,,1,1,0,0.0,Sicherheit,0.2,0.0,10
elp_v7,elp,ELP Masterterminplan V7,58,erstellen / konzept / ausschreibung,FEIN,Feinmontage,5,40.0,10.0,8.0,10.0,10.0,172.0,49.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,0.0,Sicherheit,0.8,0.0,20
elp_v7,elp,ELP Masterterminplan V7,59,technik / raeumung / deckenelemente,GROB,Grobmontage,1,17.0,17.0,17.0,17.0,17.0,23.0,23.0,1.0,2026-06-01,2026-06-23,0.5230337078651686,0.5353932584269663,0,0.0,,1,1,1,0.0,Konstruktion,0.11971830985915492,0.0,10
elp_v7,elp,ELP Masterterminplan V7,59,technik / raeumung / deckenelemente,END,Endmontage,11,125.0,10.0,11.363636363636363,15.0,25.0,123.0,103.0,4.0,2027-04-26,2027-08-26,0.7078651685393258,0.7764044943820225,0,0.0,,2,6,2,25.0,Automation,0.8802816901408451,0.2,30
elp_v7,elp,ELP Masterterminplan V7,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,2,70.0,35.0,35.0,55.0,60.0,240.0,107.0,1.0,2025-07-02,2026-02-26,0.33539325842696627,0.4696629213483146,0,0.0,,1,1,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,61,fassade / riegel / haupttrassen,END,Endmontage,2,16.0,8.0,8.0,13.6,15.0,1300.0,24.0,1.0,2023-11-13,2027-06-04,0.0,0.7297752808988764,0,0.0,,1,1,0,16.0,Gebäudehülle,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,23.0,23.0,1.0,2026-12-21,2027-01-12,0.6370786516853932,0.6494382022471911,0,0.0,,1,1,0,0.0,Sonstige,0.11627906976744186,0.0,10
elp_v7,elp,ELP Masterterminplan V7,62,fassadengeruest / abbau / aufbau,END,Endmontage,2,76.0,38.0,38.0,67.6,75.0,1068.0,110.0,1.0,2023-11-13,2026-10-15,0.0,0.599438202247191,0,0.0,,1,1,1,76.0,Konstruktion,0.8837209302325582,1.0,30
elp_v7,elp,ELP Masterterminplan V7,63,bodenbelag / bodenplatte / bodenbelaege,GROB,Grobmontage,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2024-08-28,2024-08-29,0.16235955056179777,0.16292134831460675,0,0.0,,1,0,1,0.0,Konstruktion,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,65,decken / waende / streichen,GROB,Grobmontage,5,45.0,10.0,9.0,10.0,10.0,172.0,52.0,2.0,2027-01-15,2027-07-05,0.6511235955056179,0.7471910112359551,0,0.0,,1,5,0,0.0,Sonstige,0.5921052631578947,0.0,10
elp_v7,elp,ELP Masterterminplan V7,65,decken / waende / streichen,END,Endmontage,4,31.0,10.0,7.75,10.0,10.0,1387.0,41.0,1.0,2023-11-13,2027-08-30,0.0,0.7786516853932585,0,0.0,,1,2,1,21.0,Ausbau,0.40789473684210525,0.6774193548387096,30
elp_v7,elp,ELP Masterterminplan V7,66,feldgeraete / beschriftung / hauptkanaele,FEIN,Feinmontage,25,85.0,3.0,3.4,5.0,5.0,175.0,44.0,7.0,2027-02-05,2027-07-29,0.6629213483146067,0.7606741573033707,0,0.0,,1,5,3,0.0,Heizung,1.0,0.0,20
elp_v7,elp,ELP Masterterminplan V7,67,grobmontage / korridor / steigzone,GROB,Grobmontage,3,15.0,5.0,5.0,5.0,5.0,64.0,21.0,1.0,2026-12-16,2027-02-17,0.6342696629213483,0.6696629213483146,0,0.0,,1,3,0,0.0,Sonstige,1.0,0.0,10
elp_v7,elp,ELP Masterterminplan V7,68,beschichtung / epoxy / raeume,END,Endmontage,3,30.0,10.0,10.0,10.0,10.0,46.0,30.0,2.0,2027-06-22,2027-08-06,0.7398876404494382,0.7651685393258427,0,0.0,,2,2,0,30.0,Umgebung,1.0,1.0,30
elp_v7,elp,ELP Masterterminplan V7,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,5,36.0,10.0,7.2,10.0,10.0,1384.0,53.0,1.0,2023-11-13,2027-08-27,0.0,0.7769662921348315,0,0.0,,2,3,0,21.0,Ausbau,1.0,0.5833333333333334,30
elp_v7,elp,ELP Masterterminplan V7,73,anlage / usv / bereit,FEIN,Feinmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2027-02-16,2027-02-16,0.6691011235955057,0.6691011235955057,0,0.0,,1,1,1,0.0,Lüftung,0.02702702702702703,0.0,20
elp_v7,elp,ELP Masterterminplan V7,73,anlage / usv / bereit,END,Endmontage,10,36.0,2.0,3.6,10.0,10.0,233.0,33.0,4.0,2027-01-05,2027-08-25,0.645505617977528,0.7758426966292135,0,0.0,,2,6,1,20.0,Elektro,0.972972972972973,0.5555555555555556,30
elp_v7,elp,ELP Masterterminplan V7,75,prov / bodenaufbau / baulift,GROB,Grobmontage,6,160.0,10.0,26.666666666666668,60.0,80.0,1384.0,197.0,2.0,2023-11-20,2027-09-03,0.003932584269662922,0.7808988764044944,0,0.0,,2,4,0,150.0,Umgebung,0.9411764705882353,0.9375,10
elp_v7,elp,ELP Masterterminplan V7,75,prov / bodenaufbau / baulift,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2027-05-19,2027-06-01,0.7207865168539326,0.7280898876404495,0,0.0,,1,1,0,0.0,Ausbau,0.058823529411764705,0.0,30
elp_v7,elp,ELP Masterterminplan V7,76,lieferung / montage / isp,FEIN,Feinmontage,5,5.0,1.0,1.0,1.0,1.0,87.0,4.0,2.0,2027-03-17,2027-06-11,0.6853932584269663,0.7337078651685394,0,0.0,,1,2,0,0.0,Elektro,0.5,0.0,20
elp_v7,elp,ELP Masterterminplan V7,76,lieferung / montage / isp,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2027-04-15,2027-04-22,0.7016853932584269,0.7056179775280899,0,0.0,,1,1,0,0.0,Ausbau,0.5,0.0,30
elp_v7,elp,ELP Masterterminplan V7,79,sanitaer / halterung / montage,FEIN,Feinmontage,10,20.0,2.0,2.0,2.0,2.0,174.0,22.0,3.0,2027-02-05,2027-07-28,0.6629213483146067,0.7601123595505618,0,0.0,,1,5,1,0.0,Sanitär,0.38461538461538464,0.0,20
