schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
burckhardt,burckhardt,Burckhardt Laborgebäude,54,einbauen / doppelboden / schreiner,8,50.0,5.0,6.25,7.999999999999998,15.0,152.0,49.0,2.0,2026-10-19,2027-03-19,0.6380208333333334,0.7690972222222222,0,0.0,,8,1,0,1152.0,0.003932981986942499
pred_bau05,pred_bau05,Roche pRED Bau 05,30,boden / zimmermann / nebenraeume,2,50.0,25.0,25.0,29.0,30.0,70.0,70.0,2.0,2020-10-28,2021-01-05,0.3485177151120752,0.39840925524222703,0,0.0,,1,0,0,1383.0,0.00145259105930203
burckhardt,burckhardt,Burckhardt Laborgebäude,62,fassadengeruest / abbau / aufbau,4,50.0,12.5,12.5,20.0,20.0,425.0,62.0,1.0,2025-07-07,2026-09-04,0.2309027777777778,0.5989583333333334,0,0.0,,0,0,2,1152.0,0.003932981986942499
burckhardt,burckhardt,Burckhardt Laborgebäude,55,uebergabe / off / kick,1,50.0,50.0,50.0,50.0,50.0,68.0,68.0,1.0,2027-10-04,2027-12-10,0.9418402777777778,1.0,0,0.0,,0,0,0,1152.0,0.003932981986942499
elp_v6,elp,ELP Masterterminplan V6,78,innere / spezialverglasungen / buero,1,50.0,50.0,50.0,50.0,50.0,72.0,72.0,1.0,2027-05-03,2027-07-13,0.6363636363636364,0.6720241084881969,0,0.0,,0,0,0,1991.0,0.001969162908847449
elp_v7,elp,ELP Masterterminplan V7,58,erstellen / konzept / ausschreibung,7,50.0,5.0,7.142857142857143,10.0,10.0,172.0,54.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,1780.0,0.006041565973900435
pred_bau05,pred_bau05,Roche pRED Bau 05,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,4,50.0,10.0,12.5,17.0,20.0,261.0,42.0,3.0,2021-03-25,2021-12-10,0.455531453362256,0.64352856109906,0,0.0,,1,0,0,1383.0,0.00145259105930203
frankfurt_four,frankfurt_four,Frankfurt Four RT4,73,anlage / usv / bereit,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.6805555555555556,0.7993827160493827,0,0.0,,0,0,0,648.0,0.024295432458697766
pred_bau04,pred_bau04,Roche pRED Bau 04,63,bodenbelag / bodenplatte / bodenbelaege,7,49.0,5.0,7.0,11.000000000000005,20.0,897.0,47.0,2.0,2020-02-14,2022-07-29,0.12087912087912088,0.7772893772893773,1,0.14285714285714285,,4,3,0,1365.0,0.001592900216179315
burckhardt,burckhardt,Burckhardt Laborgebäude,53,abnahme / ort / kontrolle,6,48.0,9.0,8.0,10.0,10.0,550.0,39.0,3.0,2026-03-30,2027-09-30,0.4618055555555556,0.9383680555555556,0,0.0,,0,2,2,1152.0,0.0037756627074648
elp_v6,elp,ELP Masterterminplan V6,32,wmp / erstellung / dks,1,48.0,48.0,48.0,48.0,48.0,86.0,86.0,1.0,2025-11-24,2026-02-17,0.37267704671019586,0.4153691612255148,0,0.0,,1,1,1,1991.0,0.001890396392493551
baeretower,baeretower,Zentrum Bären / BäreTower,74,verlegen / parkett / naturstein,31,47.0,1.0,1.5161290322580645,1.0,15.0,452.0,44.0,2.0,2020-07-14,2021-10-08,0.3497164461247637,0.775992438563327,0,0.0,58.0,29,0,0,1058.0,0.0033549860803769004
pred_bau07,pred_bau07,Roche pRED Bau 07,27,abdichtung / schritt / prov,6,47.0,3.0,7.833333333333333,17.5,20.0,421.0,65.0,1.0,2020-10-20,2021-12-14,0.34941050375133975,0.5744908896034298,0,0.0,,5,0,0,1866.0,0.0005709357272141981
elp_v7,elp,ELP Masterterminplan V7,54,einbauen / doppelboden / schreiner,7,46.0,5.0,6.571428571428571,12.000000000000002,15.0,1415.0,64.0,1.0,2023-11-13,2027-09-27,0.0,0.7943820224719101,0,0.0,,2,4,0,1780.0,0.0055582406959884005
elp_v6,elp,ELP Masterterminplan V6,42,treppen / ausgleichsschicht / stahleinlagen,5,45.0,10.0,9.0,10.0,10.0,817.0,34.0,4.0,2024-04-08,2026-07-03,0.07383224510296334,0.4836765444500251,0,0.0,,2,4,1,1991.0,0.0017722466179627041
pred_bau05,pred_bau05,Roche pRED Bau 05,41,stuetzen / loggia / versetzen,6,45.0,7.5,7.5,10.0,10.0,717.0,38.0,3.0,2020-09-30,2022-09-16,0.32827187274041936,0.8459869848156182,0,0.0,,3,0,0,1383.0,0.001307331953371827
burckhardt,burckhardt,Burckhardt Laborgebäude,71,stromschiene / mediensaeulen / vorgezogene,9,45.0,5.0,5.0,5.0,5.0,187.0,45.0,1.0,2026-01-26,2026-07-31,0.4071180555555556,0.5685763888888888,0,0.0,,9,1,1,1152.0,0.0035396837882482497
frankfurt_four,frankfurt_four,Frankfurt Four RT4,63,bodenbelag / bodenplatte / bodenbelaege,3,45.0,15.0,15.0,15.0,15.0,177.0,65.0,1.0,2022-10-18,2023-04-12,0.4228395061728395,0.6944444444444444,0,0.0,225.0,3,1,0,648.0,0.021865889212827987
dc30,dc30,DC30 Rechenzentrum,74,verlegen / parkett / naturstein,9,45.0,5.0,5.0,5.2,6.0,108.0,38.0,3.0,2026-07-28,2026-11-12,0.34660421545667447,0.5971896955503513,0,0.0,,2,3,0,427.0,0.0012414820536872017
pred_bau04,pred_bau04,Roche pRED Bau 04,68,beschichtung / epoxy / raeume,6,45.0,5.0,7.5,12.5,15.0,828.0,54.0,2.0,2020-09-30,2023-01-05,0.2886446886446886,0.8945054945054945,0,0.0,,2,2,0,1365.0,0.0014628675454707995
burckhardt,burckhardt,Burckhardt Laborgebäude,78,innere / spezialverglasungen / buero,9,45.0,5.0,5.0,5.0,5.0,173.0,45.0,1.0,2026-01-05,2026-06-26,0.3888888888888889,0.5381944444444444,0,0.0,,9,1,1,1152.0,0.0035396837882482497
elp_v7,elp,ELP Masterterminplan V7,24,blitzschutz / brandschott / brandschutzdecke,5,42.0,5.0,8.4,15.0,15.0,220.0,45.0,2.0,2026-12-16,2027-07-23,0.6342696629213483,0.7573033707865169,0,0.0,,2,3,0,1780.0,0.005074915418076365
frankfurt_four,frankfurt_four,Frankfurt Four RT4,10,elektro / installation / feinmontage,15,42.0,1.0,2.8,10.0,10.0,359.0,56.0,1.0,2022-04-19,2023-04-12,0.1419753086419753,0.6944444444444444,0,0.0,84.0,3,5,0,648.0,0.02040816326530612
elp_v7,elp,ELP Masterterminplan V7,55,uebergabe / off / kick,3,41.0,20.0,13.666666666666666,20.0,20.0,1781.0,74.0,1.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,1,1,0,1780.0,0.004954084098598357
pred_bau04,pred_bau04,Roche pRED Bau 04,58,erstellen / konzept / ausschreibung,5,40.0,5.0,8.0,14.000000000000002,20.0,455.0,50.0,1.0,2021-04-06,2022-07-04,0.42637362637362636,0.7589743589743589,1,0.2,,1,1,0,1365.0,0.001300326707085155
uh1,uh1,UH1 CS Master Schedule V6,56,sprinkler / spriessfrei / gruppe,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.3045705279747833,0.5598896769109535,0,0.0,,0,0,0,2538.0,0.0009632287427456835
pred_bau07,pred_bau07,Roche pRED Bau 07,68,beschichtung / epoxy / raeume,8,40.0,5.0,5.0,5.0,5.0,772.0,33.0,3.0,2020-10-01,2022-11-11,0.3392282958199357,0.752411575562701,0,0.0,,3,0,0,1866.0,0.00048590274656527496
burckhardt,burckhardt,Burckhardt Laborgebäude,16,produktion / avor bestellung / apa,2,40.0,20.0,20.0,28.0,30.0,75.0,52.0,1.0,2025-11-03,2026-01-16,0.3342013888888889,0.3984375,0,0.0,,2,0,1,1152.0,0.003146385589554
usb,usb,USB NBK2 Basel,14,fzag / treppenhaus / beauftragen,1,40.0,40.0,40.0,40.0,40.0,68.0,68.0,1.0,2030-12-16,2031-02-21,0.8584070796460177,0.8954646017699115,0,0.0,,0,0,0,1808.0,0.0008845839138415267
usb,usb,USB NBK2 Basel,78,innere / spezialverglasungen / buero,4,40.0,10.0,10.0,10.0,10.0,229.0,56.0,1.0,2028-06-09,2029-01-23,0.3495575221238938,0.4756637168141593,0,0.0,,4,0,0,1808.0,0.0008845839138415267
burckhardt,burckhardt,Burckhardt Laborgebäude,27,abdichtung / schritt / prov,2,40.0,20.0,20.0,20.0,20.0,103.0,52.0,1.0,2026-02-23,2026-06-05,0.4314236111111111,0.5199652777777778,0,0.0,,0,0,1,1152.0,0.003146385589554
elp_v7,elp,ELP Masterterminplan V7,6,schliessen / waende / schotts,4,40.0,10.0,10.0,13.5,15.0,988.0,51.0,1.0,2025-01-06,2027-09-20,0.23595505617977527,0.7904494382022472,0,0.0,,2,1,1,1780.0,0.004833252779120348
pred_bau04,pred_bau04,Roche pRED Bau 04,53,abnahme / ort / kontrolle,4,40.0,10.0,10.0,10.0,10.0,590.0,40.0,2.0,2021-03-18,2022-10-28,0.41245421245421243,0.843956043956044,1,0.25,,1,1,0,1365.0,0.001300326707085155
uh1,uh1,UH1 CS Master Schedule V6,33,beleuchtung / feinmontage / einbau komponenten,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-05-09,2026-02-16,0.31008668242710796,0.5654058313632782,0,0.0,,0,0,0,2538.0,0.0009632287427456835
elp_v7,elp,ELP Masterterminplan V7,20,cns / verkleidung / seite,4,39.0,12.0,9.75,14.0,14.0,1373.0,51.0,1.0,2023-11-13,2027-08-16,0.0,0.7707865168539326,0,0.0,,1,3,1,1780.0,0.0047124214596423394
frankfurt_four,frankfurt_four,Frankfurt Four RT4,7,reinigung / oberhalb / obergeschosse,15,39.0,2.0,2.6,5.0,5.0,372.0,48.0,1.0,2022-04-20,2023-04-26,0.14351851851851852,0.7160493827160493,0,0.0,78.0,3,5,0,648.0,0.018950437317784258
baeretower,baeretower,Zentrum Bären / BäreTower,69,fertigstellen / trockenbauwaende / glaswaende,2,39.0,19.5,19.5,23.1,24.0,46.0,46.0,2.0,2020-05-19,2020-07-03,0.29678638941398866,0.3393194706994329,0,0.0,,0,0,0,1058.0,0.0027839246198872155
elp_v7,elp,ELP Masterterminplan V7,35,lueftung / montage / monobloecke,7,37.0,4.0,5.285714285714286,8.0,8.0,134.0,40.0,3.0,2027-03-18,2027-07-29,0.6859550561797753,0.7606741573033707,0,0.0,,1,4,1,1780.0,0.004470758820686322
elp_v7,elp,ELP Masterterminplan V7,39,montieren / aufmalen / equipment,6,37.0,5.0,6.166666666666667,10.0,10.0,251.0,60.0,2.0,2026-12-23,2027-08-30,0.6382022471910113,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.004470758820686322
elp_v7,elp,ELP Masterterminplan V7,73,anlage / usv / bereit,11,37.0,2.0,3.3636363636363638,10.0,10.0,233.0,34.0,4.0,2027-01-05,2027-08-25,0.645505617977528,0.7758426966292135,0,0.0,,2,6,2,1780.0,0.004470758820686322
elp_v7,elp,ELP Masterterminplan V7,69,fertigstellen / trockenbauwaende / glaswaende,5,36.0,10.0,7.2,10.0,10.0,1384.0,53.0,1.0,2023-11-13,2027-08-27,0.0,0.7769662921348315,0,0.0,,2,3,0,1780.0,0.0043499275012083135
elp_v6,elp,ELP Masterterminplan V6,0,tueren / einhaengen / montage,17,36.0,1.0,2.1176470588235294,5.200000000000003,10.0,929.0,54.0,2.0,2024-08-12,2027-02-26,0.13711702661978906,0.6032144650929181,0,0.0,,3,17,1,1991.0,0.0014177972943701632
pred_bau05,pred_bau05,Roche pRED Bau 05,68,beschichtung / epoxy / raeume,5,35.0,5.0,7.0,10.0,10.0,402.0,26.0,2.0,2020-09-30,2021-11-05,0.32827187274041936,0.6182212581344902,0,0.0,,2,0,0,1383.0,0.001016813741511421
elp_v7,elp,ELP Masterterminplan V7,46,anschluss / schaltschraenke / feldgeraete,7,35.0,5.0,5.0,5.0,5.0,124.0,33.0,2.0,2027-03-01,2027-07-02,0.6764044943820224,0.7455056179775281,0,0.0,,1,3,2,1780.0,0.004229096181730304
pred_bau05,pred_bau05,Roche pRED Bau 05,71,stromschiene / mediensaeulen / vorgezogene,3,35.0,10.0,11.666666666666666,14.0,15.0,600.0,43.0,1.0,2020-10-12,2022-06-03,0.33694866232827186,0.7700650759219089,1,0.3333333333333333,,2,0,0,1383.0,0.001016813741511421
baeretower,baeretower,Zentrum Bären / BäreTower,66,feldgeraete / beschriftung / hauptkanaele,4,34.0,8.5,8.5,10.0,10.0,32.0,32.0,3.0,2021-05-07,2021-06-07,0.6304347826086957,0.6597353497164461,0,0.0,,1,0,0,1058.0,0.0024270112070811623
elp_v6,elp,ELP Masterterminplan V6,21,dichtheitspruefung / medienversorgung / ende,5,34.0,7.0,6.8,9.0,9.0,296.0,49.0,2.0,2025-05-19,2026-03-10,0.2777498744349573,0.42591662481165243,0,0.0,,1,3,1,1991.0,0.0013390307780162653
elp_v7,elp,ELP Masterterminplan V7,12,installation / rueckbauen / aufhaengung,7,33.0,5.0,4.714285714285714,10.0,10.0,1377.0,32.0,3.0,2023-11-13,2027-08-20,0.0,0.7730337078651686,0,0.0,,2,2,0,1780.0,0.003987433542774287
elp_v6,elp,ELP Masterterminplan V6,26,kaelte / gewerbliche / kuehlzellen,5,33.0,1.0,6.6,15.0,15.0,431.0,50.0,1.0,2025-05-20,2026-07-24,0.2782521346057258,0.49422400803616273,0,0.0,,1,3,1,1991.0,0.0012996475198393163
uh1,uh1,UH1 CS Master Schedule V6,44,rlt / kanaele / bsk,4,32.0,8.0,8.0,8.0,8.0,644.0,42.0,1.0,2023-11-17,2025-08-21,0.24152876280535854,0.49487785657998423,0,0.0,,0,0,0,2538.0,0.0007705829941965468
baeretower,baeretower,Zentrum Bären / BäreTower,53,abnahme / ort / kontrolle,15,30.0,1.0,2.0,3.0,10.0,308.0,38.0,1.0,2021-04-06,2022-02-07,0.6011342155009451,0.8913043478260869,0,0.0,,3,0,0,1058.0,0.0021414804768363194
pred_bau05,pred_bau05,Roche pRED Bau 05,67,grobmontage / korridor / steigzone,3,30.0,5.0,10.0,17.0,20.0,180.0,38.0,1.0,2022-05-30,2022-11-25,0.767172812725958,0.8966015907447578,1,0.3333333333333333,,1,0,0,1383.0,0.000871554635581218
pred_bau05,pred_bau05,Roche pRED Bau 05,53,abnahme / ort / kontrolle,3,30.0,10.0,10.0,10.0,10.0,12.0,12.0,3.0,2021-04-12,2021-04-23,0.4685466377440347,0.4765003615328995,0,0.0,,0,0,0,1383.0,0.000871554635581218
elp_v6,elp,ELP Masterterminplan V6,18,ende termin / daemmung / start ende,3,30.0,10.0,10.0,10.0,10.0,856.0,40.0,1.0,2024-12-09,2027-04-13,0.19688598694123555,0.6263184329482672,0,0.0,,1,3,0,1991.0,0.0011814977453084693
pred_bau04,pred_bau04,Roche pRED Bau 04,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,3,30.0,10.0,10.0,10.0,10.0,40.0,32.0,2.0,2021-03-04,2021-04-12,0.4021978021978022,0.4307692307692308,0,0.0,,0,0,0,1365.0,0.0009752450303138663
elp_v7,elp,ELP Masterterminplan V7,68,beschichtung / epoxy / raeume,3,30.0,10.0,10.0,10.0,10.0,46.0,30.0,2.0,2027-06-22,2027-08-06,0.7398876404494382,0.7651685393258427,0,0.0,,2,2,0,1780.0,0.003624939584340261
uh1,uh1,UH1 CS Master Schedule V6,71,stromschiene / mediensaeulen / vorgezogene,1,30.0,30.0,30.0,30.0,30.0,49.0,49.0,1.0,2022-12-09,2023-01-26,0.10638297872340426,0.12529550827423167,0,0.0,,0,0,0,2538.0,0.0007224215570592627
dc30,dc30,DC30 Rechenzentrum,49,einbau / lueftungskanaele / sbb,6,30.0,5.0,5.0,5.0,5.0,110.0,36.0,1.0,2026-08-17,2026-12-04,0.39344262295081966,0.6487119437939111,0,0.0,,1,2,0,427.0,0.0008276547024581345
elp_v7,elp,ELP Masterterminplan V7,30,boden / zimmermann / nebenraeume,3,26.0,10.0,8.666666666666666,14.0,15.0,1237.0,39.0,1.0,2023-11-13,2027-04-02,0.0,0.6943820224719102,0,0.0,,2,2,0,1780.0,0.003141614306428226
baeretower,baeretower,Zentrum Bären / BäreTower,12,installation / rueckbauen / aufhaengung,3,25.0,10.0,8.333333333333334,10.0,10.0,459.0,33.0,1.0,2019-07-30,2020-10-30,0.01890359168241966,0.45179584120982985,0,0.0,25.0,0,0,0,1058.0,0.0017845670640302663
pred_bau07,pred_bau07,Roche pRED Bau 07,31,einbringen / aufstellen / anbringen,3,25.0,5.0,8.333333333333334,13.0,15.0,119.0,28.0,2.0,2022-02-15,2022-06-13,0.6082529474812433,0.6714898177920686,1,0.3333333333333333,,2,0,0,1866.0,0.0003036892166032969
dc30,dc30,DC30 Rechenzentrum,48,mock / metall / deckensegel,2,25.0,12.5,12.5,14.5,15.0,253.0,33.0,1.0,2026-06-08,2027-02-15,0.22950819672131148,0.819672131147541,0,0.0,,2,2,0,427.0,0.0006897122520484454
burckhardt,burckhardt,Burckhardt Laborgebäude,3,malerarbeiten / finish / decke,3,25.0,10.0,8.333333333333334,10.0,10.0,376.0,32.0,1.0,2026-04-13,2027-04-23,0.4739583333333333,0.7994791666666666,0,0.0,,2,2,3,1152.0,0.0019664909934712497
pred_bau05,pred_bau05,Roche pRED Bau 05,4,unterlagsboden / betonieren / ergaenzen,4,25.0,5.0,6.25,8.5,10.0,173.0,27.0,1.0,2021-08-09,2022-01-28,0.5545914678235719,0.6789587852494577,0,0.0,,3,1,0,1383.0,0.000726295529651015
pred_bau05,pred_bau05,Roche pRED Bau 05,60,rueckbau / kofferblech / tragender,2,25.0,12.5,12.5,18.5,20.0,411.0,31.0,1.0,2021-03-15,2022-04-29,0.4483007953723789,0.7447577729573391,0,0.0,,2,1,0,1383.0,0.000726295529651015
pred_bau07,pred_bau07,Roche pRED Bau 07,63,bodenbelag / bodenplatte / bodenbelaege,3,25.0,5.0,8.333333333333334,13.0,15.0,287.0,35.0,1.0,2021-07-20,2022-05-02,0.4957127545551983,0.6489817792068596,0,0.0,,2,0,0,1866.0,0.0003036892166032969
frankfurt_four,frankfurt_four,Frankfurt Four RT4,79,sanitaer / halterung / montage,5,25.0,5.0,5.0,5.0,5.0,142.0,31.0,1.0,2022-06-09,2022-10-28,0.22067901234567902,0.4382716049382716,0,0.0,50.0,5,1,0,648.0,0.012147716229348883
elp_v7,elp,ELP Masterterminplan V7,33,beleuchtung / feinmontage / einbau komponenten,4,25.0,5.0,6.25,8.5,10.0,133.0,39.0,1.0,2027-04-20,2027-08-30,0.7044943820224719,0.7786516853932585,0,0.0,,1,4,1,1780.0,0.0030207829869502174
frankfurt_four,frankfurt_four,Frankfurt Four RT4,52,anstrich / ral / weissputz,12,24.0,2.0,2.0,2.0,2.0,172.0,46.0,1.0,2022-02-25,2022-08-15,0.06018518518518518,0.32407407407407407,0,0.0,48.0,3,4,0,648.0,0.011661807580174927
uh1,uh1,UH1 CS Master Schedule V6,68,beschichtung / epoxy / raeume,10,24.0,2.0,2.4,3.0,3.0,717.0,26.0,2.0,2023-12-20,2025-12-05,0.2545311268715524,0.5366430260047281,0,0.0,,0,0,0,2538.0,0.0005779372456474101
pred_bau07,pred_bau07,Roche pRED Bau 07,22,demontage / nachtarbeit / theke,3,23.0,4.0,7.666666666666667,12.8,15.0,372.0,27.0,2.0,2021-09-10,2022-09-16,0.5235798499464094,0.722400857449089,0,0.0,,2,0,0,1866.0,0.00027939407927503313
pred_bau05,pred_bau05,Roche pRED Bau 05,77,etappe / spundwaende / ziehen,1,20.0,20.0,20.0,20.0,20.0,30.0,30.0,1.0,2020-03-16,2020-04-14,0.18510484454085321,0.20607375271149675,0,0.0,,1,0,0,1383.0,0.000581036423720812
elp_v7,elp,ELP Masterterminplan V7,64,zla / kommerz / halle,2,20.0,10.0,10.0,10.0,10.0,29.0,29.0,2.0,2027-07-16,2027-08-13,0.753370786516854,0.7691011235955056,0,0.0,,1,1,0,1780.0,0.002416626389560174
pred_bau04,pred_bau04,Roche pRED Bau 04,56,sprinkler / spriessfrei / gruppe,3,20.0,5.0,6.666666666666667,9.0,10.0,503.0,26.0,1.0,2021-04-21,2022-09-05,0.43736263736263736,0.8051282051282052,0,0.0,,2,1,0,1365.0,0.0006501633535425775
elp_v6,elp,ELP Masterterminplan V6,55,uebergabe / off / kick,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-08-30,2028-09-27,0.8799598191863385,0.8940231039678553,0,0.0,,0,0,0,1991.0,0.0007876651635389796
elp_v6,elp,ELP Masterterminplan V6,68,beschichtung / epoxy / raeume,2,20.0,10.0,10.0,10.0,10.0,15.0,15.0,2.0,2026-07-17,2026-07-31,0.49070818684078354,0.4977398292315419,0,0.0,,1,1,0,1991.0,0.0007876651635389796
pred_bau07,pred_bau07,Roche pRED Bau 07,30,boden / zimmermann / nebenraeume,2,20.0,10.0,10.0,14.0,15.0,228.0,26.0,1.0,2022-02-08,2022-09-23,0.6045016077170418,0.7261521972132905,0,0.0,,2,1,0,1866.0,0.00024295137328263748
usb,usb,USB NBK2 Basel,56,sprinkler / spriessfrei / gruppe,2,20.0,10.0,10.0,10.0,10.0,65.0,26.0,1.0,2026-12-07,2027-02-09,0.04535398230088496,0.08075221238938053,0,0.0,,1,0,0,1808.0,0.00044229195692076337
burckhardt,burckhardt,Burckhardt Laborgebäude,58,erstellen / konzept / ausschreibung,2,20.0,10.0,10.0,10.0,10.0,89.0,24.0,1.0,2026-01-26,2026-04-24,0.4071180555555556,0.4835069444444444,0,0.0,,0,0,1,1152.0,0.001573192794777
usb,usb,USB NBK2 Basel,27,abdichtung / schritt / prov,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2028-06-12,2028-07-07,0.351216814159292,0.36504424778761063,0,0.0,,1,0,0,1808.0,0.00044229195692076337
pred_bau04,pred_bau04,Roche pRED Bau 04,73,anlage / usv / bereit,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2021-07-05,2021-07-30,0.49230769230769234,0.5106227106227106,0,0.0,,1,0,0,1365.0,0.0006501633535425775
pred_bau07,pred_bau07,Roche pRED Bau 07,44,rlt / kanaele / bsk,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2022-04-05,2022-05-02,0.6345123258306538,0.6489817792068596,0,0.0,,1,0,0,1866.0,0.00024295137328263748
pred_bau04,pred_bau04,Roche pRED Bau 04,71,stromschiene / mediensaeulen / vorgezogene,3,20.0,5.0,6.666666666666667,9.0,10.0,488.0,22.0,1.0,2020-10-12,2022-02-11,0.29743589743589743,0.6542124542124542,1,0.3333333333333333,,2,2,0,1365.0,0.0006501633535425775
baeretower,baeretower,Zentrum Bären / BäreTower,76,lieferung / montage / isp,4,20.0,5.0,5.0,5.0,5.0,54.0,20.0,1.0,2020-10-05,2020-11-27,0.4281663516068053,0.4782608695652174,0,0.0,,1,0,0,1058.0,0.001427653651224213
frankfurt_four,frankfurt_four,Frankfurt Four RT4,54,einbauen / doppelboden / schreiner,4,20.0,5.0,5.0,5.0,5.0,28.0,28.0,1.0,2022-03-01,2022-03-28,0.06635802469135803,0.10802469135802469,0,0.0,80.0,1,4,0,648.0,0.009718172983479106
elp_v7,elp,ELP Masterterminplan V7,22,demontage / nachtarbeit / theke,4,19.0,5.0,4.75,7.1000000000000005,8.0,1228.0,19.0,2.0,2023-11-13,2027-03-24,0.0,0.6893258426966292,0,0.0,,2,2,1,1780.0,0.002295795070082165
pred_bau07,pred_bau07,Roche pRED Bau 07,62,fassadengeruest / abbau / aufbau,2,16.0,8.0,8.0,8.0,8.0,33.0,24.0,1.0,2021-07-23,2021-08-24,0.49732047159699894,0.5144694533762058,0,0.0,,0,0,0,1866.0,0.00019436109862610998
elp_v7,elp,ELP Masterterminplan V7,61,fassade / riegel / haupttrassen,2,16.0,8.0,8.0,13.6,15.0,1300.0,24.0,1.0,2023-11-13,2027-06-04,0.0,0.7297752808988764,0,0.0,,1,1,0,1780.0,0.0019333011116481392
dc30,dc30,DC30 Rechenzentrum,50,heizung / halterungen / uebergeordnete,3,16.0,5.0,5.333333333333333,5.8,6.0,44.0,20.0,1.0,2026-08-20,2026-10-02,0.40046838407494145,0.5011709601873536,0,0.0,,1,1,0,427.0,0.00044141584131100503
elp_v6,elp,ELP Masterterminplan V6,29,einbringung / aufstellung / montage,11,16.0,1.0,1.4545454545454546,2.0,5.0,253.0,25.0,2.0,2026-05-08,2027-01-15,0.45554997488699145,0.5821195379206429,2,0.18181818181818182,,3,9,1,1991.0,0.0006301321308311837
burckhardt,burckhardt,Burckhardt Laborgebäude,33,beleuchtung / feinmontage / einbau komponenten,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2027-01-11,2027-01-29,0.7109375,0.7265625,0,0.0,,1,1,1,1152.0,0.00117989459608275
frankfurt_four,frankfurt_four,Frankfurt Four RT4,12,installation / rueckbauen / aufhaengung,3,15.0,5.0,5.0,5.0,5.0,75.0,15.0,1.0,2022-01-17,2022-04-01,0.0,0.11419753086419752,0,0.0,60.0,3,1,0,648.0,0.007288629737609329
burckhardt,burckhardt,Burckhardt Laborgebäude,46,anschluss / schaltschraenke / feldgeraete,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-07-27,2026-08-14,0.5651041666666666,0.5807291666666666,0,0.0,,1,1,1,1152.0,0.00117989459608275
baeretower,baeretower,Zentrum Bären / BäreTower,33,beleuchtung / feinmontage / einbau komponenten,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-03-18,2022-04-07,0.9281663516068053,0.947069943289225,0,0.0,,0,0,0,1058.0,0.0010707402384181597
pred_bau04,pred_bau04,Roche pRED Bau 04,4,unterlagsboden / betonieren / ergaenzen,2,15.0,7.5,7.5,9.5,10.0,85.0,19.0,1.0,2021-06-04,2021-08-27,0.4695970695970696,0.5311355311355311,0,0.0,,1,1,0,1365.0,0.00048762251515693317
baeretower,baeretower,Zentrum Bären / BäreTower,17,kabelzug / msr / lwl,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2020-10-12,2020-10-30,0.43478260869565216,0.45179584120982985,0,0.0,,0,0,0,1058.0,0.0010707402384181597
dc30,dc30,DC30 Rechenzentrum,41,stuetzen / loggia / versetzen,3,15.0,5.0,5.0,5.0,5.0,93.0,17.0,1.0,2026-09-17,2026-12-18,0.46604215456674475,0.6814988290398126,0,0.0,,1,1,0,427.0,0.0004138273512290672
frankfurt_four,frankfurt_four,Frankfurt Four RT4,74,verlegen / parkett / naturstein,3,15.0,5.0,5.0,5.0,5.0,156.0,19.0,1.0,2022-10-10,2023-03-14,0.4104938271604938,0.6496913580246914,0,0.0,30.0,3,1,0,648.0,0.007288629737609329
elp_v7,elp,ELP Masterterminplan V7,67,grobmontage / korridor / steigzone,3,15.0,5.0,5.0,5.0,5.0,64.0,21.0,1.0,2026-12-16,2027-02-17,0.6342696629213483,0.6696629213483146,0,0.0,,1,3,0,1780.0,0.0018124697921701304
uh1,uh1,UH1 CS Master Schedule V6,11,ulk / endmontage / nshv,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-10-12,2022-11-01,0.08353033884948778,0.09141055949566587,0,0.0,,0,0,0,2538.0,0.0003612107785296313
elp_v7,elp,ELP Masterterminplan V7,7,reinigung / oberhalb / obergeschosse,2,15.0,7.5,7.5,9.5,10.0,78.0,22.0,1.0,2027-02-11,2027-04-29,0.6662921348314607,0.7095505617977528,0,0.0,,1,2,0,1780.0,0.0018124697921701304
